src_ip,dst_ip,src_port,dst_port,protocol,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_bytes,dst2src_bytes,bidirectional_mean_ps,iat_mean_ms,bidirectional_syn_packets,bidirectional_ack_packets,bidirectional_rst_packets,predicted_class,confidence,normal_probability,is_anomaly,proba_icmp_flood,proba_normal,proba_port_sweep,proba_syn_scan,proba_udp_scan,id,expiration_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,src2dst_packets,dst2src_packets,bidirectional_min_ps,bidirectional_stddev_ps,bidirectional_max_ps,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_psh_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_ack_packets,src2dst_rst_packets,src2dst_fin_packets,src2dst_psh_packets,dst2src_syn_packets,dst2src_ack_packets,dst2src_rst_packets,dst2src_fin_packets,dst2src_psh_packets,nfstream_row_id,pcap_file,bytes_asymmetry_ratio,packets_asymmetry_ratio,bidirectional_packets_per_ms,bytes_per_packet,syn_ack_ratio_nfstream,protocol_name,manual_packet_count,iat_std_ms,iat_cv,rtt_estimate_ms,tcp_window_min,tcp_window_max,tcp_window_mean,tcp_window_var,syn_ack_ratio_manual,label,pcap_path
172.20.0.30,172.20.0.10,63870,246,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1699,0,1779928192529,1779928192529,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1699,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,258,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1700,0,1779928192529,1779928192529,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,294,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1701,0,1779928192529,1779928192529,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1701,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,464,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1702,0,1779928192529,1779928192529,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1702,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,134,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1703,0,1779928192532,1779928192532,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1703,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,230,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1704,0,1779928192534,1779928192534,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1704,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,181,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1705,0,1779928192534,1779928192534,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1705,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,15,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1706,0,1779928192534,1779928192534,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1706,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,369,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1707,0,1779928192534,1779928192534,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1707,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,77,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1708,0,1779928192539,1779928192539,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1708,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,206,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1709,0,1779928192539,1779928192539,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1709,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,342,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1710,0,1779928192539,1779928192539,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1710,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,215,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1711,0,1779928192539,1779928192539,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1711,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,357,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1712,0,1779928192539,1779928192539,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1712,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,492,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1713,0,1779928192539,1779928192539,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1713,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,410,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1714,0,1779928192540,1779928192540,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1714,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,64,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1715,0,1779928192540,1779928192540,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1715,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,442,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1716,0,1779928192540,1779928192540,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1716,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,467,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1717,0,1779928192627,1779928192627,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1717,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,18,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1718,0,1779928192627,1779928192627,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1718,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,330,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1719,0,1779928192627,1779928192627,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1719,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,378,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1720,0,1779928192627,1779928192627,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1720,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,202,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1721,0,1779928192627,1779928192627,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1721,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,500,17,0,1,234,234,0,234.0,,0,0,0,icmp_flood,0.7048809523809524,0.04506511544011544,True,0.7048809523809524,0.04506511544011544,0.24505393217893215,0.005,0.0,1722,0,1779928192627,1779928192627,1,0,234,0.0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1722,mixed_day5_nfstream.pcap,235.0,2.0,1.0,234.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,246,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1723,0,1779928192629,1779928192629,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1723,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,124,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1724,0,1779928192629,1779928192629,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1724,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,103,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1725,0,1779928192629,1779928192629,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1725,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,486,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1726,0,1779928192629,1779928192629,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1726,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,449,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1727,0,1779928192629,1779928192629,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1727,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,63,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1728,0,1779928192629,1779928192629,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1728,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,464,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1729,0,1779928192632,1779928192632,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1729,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,294,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1730,0,1779928192632,1779928192632,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1730,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,258,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1731,0,1779928192632,1779928192632,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1731,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,230,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1732,0,1779928192634,1779928192634,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1732,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,134,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1733,0,1779928192634,1779928192634,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1733,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,369,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1734,0,1779928192637,1779928192637,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1734,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,15,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1735,0,1779928192637,1779928192637,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1735,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,181,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1736,0,1779928192637,1779928192637,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1736,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,442,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1737,0,1779928192640,1779928192640,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1737,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,64,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1738,0,1779928192640,1779928192640,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1738,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,410,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1739,0,1779928192640,1779928192640,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1739,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,492,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1740,0,1779928192640,1779928192640,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1740,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,357,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1741,0,1779928192640,1779928192640,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1741,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,215,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1742,0,1779928192640,1779928192640,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1742,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,342,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1743,0,1779928192640,1779928192640,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1743,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,206,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1744,0,1779928192640,1779928192640,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1744,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63871,77,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1745,0,1779928192640,1779928192640,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1745,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.20,172.20.0.10,35826,80,6,4,96,2103852,3123,2100729,21915.125000000004,0.04781170895225123,2,95,0,normal,1.0,1.0,False,0.0,1.0,0.0,0.0,0.0,1746,0,1779928192678,1779928192682,46,50,66,28805.13064542495,65226,0,0,0,45,2,1,45,0,1,1,1,50,0,1,44,1746,mixed_day5_nfstream.pcap,0.0014871021026024286,0.9215686274509803,24.0,21915.125,0.021052631578947368,TCP,96,0.13485306791214108,2.8205029869736853,0.0820159912109375,502.0,65160.0,7333.604166666667,146263613.2391493,0.021052631578947368,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,185,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1747,0,1779928192727,1779928192727,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1747,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,58,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1748,0,1779928192727,1779928192727,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1748,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,170,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1749,0,1779928192727,1779928192727,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1749,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,118,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1750,0,1779928192727,1779928192727,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1750,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,348,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1751,0,1779928192727,1779928192727,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1751,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,182,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1752,0,1779928192727,1779928192727,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1752,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,191,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1753,0,1779928192730,1779928192730,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1753,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,109,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1754,0,1779928192730,1779928192730,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1754,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,309,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1755,0,1779928192730,1779928192730,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1755,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,97,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1756,0,1779928192730,1779928192730,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1756,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,41,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1757,0,1779928192730,1779928192730,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1757,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,164,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1758,0,1779928192730,1779928192730,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1758,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,63870,241,17,0,1,42,42,0,42.0,,0,0,0,udp_scan,1.0,0.0,True,0.0,0.0,0.0,0.0,1.0,1759,0,1779928192733,1779928192733,1,0,42,0.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1759,mixed_day5_nfstream.pcap,43.0,2.0,1.0,42.0,,UDP,1,,,,,,,,,unknown,data/test/normalized/mixed_day5_nfstream.pcap
