label,pcap_file,flow_key,n_packets_sampled,iat_mean_ms,iat_std_ms,iat_cv,rtt_estimate_ms,tcp_window_min,tcp_window_max,tcp_window_mean,tcp_window_var,syn_ack_ratio_manual
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 73), ('172.20.0.30', 38229))",2,0.015020370483398438,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 433), ('172.20.0.30', 38229))",2,0.015020370483398438,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 401), ('172.20.0.30', 38229))",2,0.015020370483398438,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 549), ('172.20.0.30', 38229))",2,0.014066696166992188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 858), ('172.20.0.30', 38229))",2,0.015020370483398438,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 702), ('172.20.0.30', 38229))",2,0.013828277587890625,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 759), ('172.20.0.30', 38229))",2,0.015020370483398438,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 870), ('172.20.0.30', 38229))",2,0.015020370483398438,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 442), ('172.20.0.30', 38229))",2,0.015020370483398438,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 219), ('172.20.0.30', 38229))",2,0.013828277587890625,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 495), ('172.20.0.30', 38229))",2,0.015020370483398438,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 635), ('172.20.0.30', 38229))",2,0.014066696166992188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 942), ('172.20.0.30', 38229))",2,0.014066696166992188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 972), ('172.20.0.30', 38229))",2,0.015020370483398438,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 215), ('172.20.0.30', 38229))",2,0.014066696166992188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 638), ('172.20.0.30', 38229))",2,0.014066696166992188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 824), ('172.20.0.30', 38229))",2,0.014066696166992188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 516), ('172.20.0.30', 38229))",2,0.013113021850585938,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 913), ('172.20.0.30', 38229))",2,0.013113021850585938,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 745), ('172.20.0.30', 38229))",2,0.014066696166992188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 89), ('172.20.0.30', 38229))",2,0.014066696166992188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 326), ('172.20.0.30', 38229))",2,0.014066696166992188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 126), ('172.20.0.30', 38229))",2,0.014066696166992188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 105), ('172.20.0.30', 38229))",2,0.014066696166992188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 129), ('172.20.0.30', 38229))",2,0.014066696166992188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 859), ('172.20.0.30', 38229))",2,0.014066696166992188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 502), ('172.20.0.30', 38229))",2,0.013113021850585938,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 842), ('172.20.0.30', 38229))",2,0.013113021850585938,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 751), ('172.20.0.30', 38229))",2,0.014066696166992188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 637), ('172.20.0.30', 38229))",2,0.014066696166992188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 864), ('172.20.0.30', 38229))",2,0.014066696166992188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 306), ('172.20.0.30', 38229))",2,0.013113021850585938,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 853), ('172.20.0.30', 38229))",2,0.014066696166992188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 66), ('172.20.0.30', 38229))",2,0.015020370483398438,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 854), ('172.20.0.30', 38229))",2,0.014066696166992188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 128), ('172.20.0.30', 38229))",2,0.014066696166992188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 27), ('172.20.0.30', 38229))",2,0.013113021850585938,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 159), ('172.20.0.30', 38229))",2,0.014066696166992188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 664), ('172.20.0.30', 38229))",2,0.014066696166992188,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 527), ('172.20.0.30', 38229))",2,0.012874603271484375,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
syn_scan,syn_scan_week1_final.pcap,"('TCP', ('172.20.0.10', 317), ('172.20.0.30', 38229))",2,0.013828277587890625,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('127.0.0.1', 51297), ('127.0.0.11', 46281))",2,0.02384185791015625,0.0,0.0,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('127.0.0.1', 51297), ('127.0.0.11', 53))",2,0.03814697265625,0.0,0.0,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 412), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('ICMP', ('172.20.0.10', 0), ('172.20.0.30', 0))",260,2213.7319342049855,6089.090716844663,2.7505998457900143,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 326), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 11), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 132), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 262), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 456), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 197), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 85), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 140), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 448), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 436), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 22), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 57), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 480), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 159), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 64), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 128), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 114), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 317), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 392), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 407), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 115), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 115), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 407), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 392), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 317), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 114), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 128), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 64), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 159), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 480), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 57), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 22), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 436), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 448), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 140), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 85), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 197), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 491), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 354), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 133), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 415), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 415), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 133), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 354), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 491), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 50), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 435), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 322), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 264), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 264), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 322), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 435), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 50), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 246), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 312), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 27), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 464), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 464), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 27), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 312), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 246), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 304), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 220), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 189), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 439), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 439), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 189), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 220), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 304), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 91), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 430), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 124), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 248), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 333), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 35), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 489), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 247), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 71), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 284), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 135), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 187), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 398), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 248), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 124), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 430), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 398), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 187), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 135), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 284), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 71), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 247), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 489), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 35), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 333), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 259), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 104), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 460), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 307), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 345), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 348), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 488), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 229), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 358), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 323), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 286), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 207), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 460), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 104), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 259), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 207), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 286), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 323), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 358), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 229), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 488), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 348), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 345), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 307), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 210), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 137), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 44), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 320), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 296), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 479), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 138), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 470), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 406), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 236), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 408), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 41), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 44), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 137), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 210), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 41), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 408), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 236), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 406), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 470), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 138), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 479), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 296), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 320), ('172.20.0.30', 57243))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 263), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 212), ('172.20.0.30', 57242))",1,,,,,,,,,
udp_scan,udp_scan_week1_final.pcap,"('UDP', ('172.20.0.10', 192), ('172.20.0.30', 57242))",1,,,,,,,,,
